,Prefix,AWB Number,Origin,Destination,Commodity,Product,Pieces,Weight,Volume,Issuer,Flight Info
 ,,,,,,,,,,,
AF 6741,,,,,,,,,,,
0,057,95765806,ORD,MRS,GENERAL CARGO,R21,8.0,2542.0,16.00,UPS SUPPLY CHAIN SOL,AF 6741
1,057,99837312,ORD,MXP,GENERAL CARGO,R21,11.0,6600.0,14.32,DHL GLOBAL FORWARDIN,AF 6741
2,057,99837301,ORD,BRU,GENERAL CARGO,R21,20.0,3184.0,28.32,DHL GLOBAL FORWARDIN,AF 6741
3,057,96330485,ORD,BRU,GENERAL CARGO,R21,8.0,3855.0,14.95,KINTETSU WORLD EXPRE,AF 6741
4,057,00197256,ORD,CDG,GENERAL CARGO,R21,20.0,2994.0,10.04,EXPEDITORS INTERNATI,AF 6741
5,057,00771676,ORD,AMS,GENERAL CARGO,R21,5.0,1600.0,20.71,CH ROBINSON ORD * EX,AF 6741
6,057,99840565,ORD,BRU,GENERAL CARGO,R21,18.0,5701.0,32.56,OIA GLOBAL * EXPORT,AF 6741
7,057,00212855,ORD,MAN,GENERAL CARGO,R21,17.0,8116.0,144.00,SHIPCO TRANSPORT INC,AF 6741
8,057,66752383,ORD,ABZ,AIRCRAFT ENGINE,G11,1.0,1995.0,18.00,IMMEDIATE WORLDWIDE,AF 6741
9,057,00214421,ORD,CDG,CONSOLIDATION,R21,47.0,5727.0,23.00,SAVINO DEL BENE * EX,AF 6741
10,057,00708072,ORD,CDG,GENERAL CARGO,R21,21.0,1609.0,16.80,DACHSER TRANSPORT OF,AF 6741
 ,,,,,,,,,,,
KL 0612,,,,,,,,,,,
11,074,41348941,ORD,AMS,VARIOUS GOODS,M25,12.0,2160.0,20.00,TIGERS *USA* GLOBAL,KL 0612
